,true_label,predicted_label,predicted_prob
1769,0,0,0.011226380724405315
388,0,0,4.211440104502407e-05
1539,0,0,0.0002999109832004919
977,0,0,0.00018875616132284426
481,0,0,3.758776180687803e-06
980,0,0,6.208881149528503e-07
318,1,1,0.9953171176084508
1090,0,0,1.214276826612597e-05
641,0,0,0.0014273779713665001
1840,0,1,0.48820412663814
48,1,1,0.990978523909188
514,0,0,9.276839803255236e-06
1846,0,1,0.40301816219539016
1948,0,0,0.003530290196455103
72,1,1,0.9999999998439663
2011,0,0,0.0008284028136860179
32,1,1,0.9999951015398774
2157,0,0,2.614505645426713e-06
1235,0,0,0.00011360916546939691
940,0,0,2.480755714942048e-06
2593,0,0,9.705756282798171e-06
1451,0,0,0.0018054270874901899
2109,0,0,0.007596906650247718
924,0,0,4.539334306304911e-05
1527,0,0,0.03221881160793746
2543,0,0,2.7098640712075867e-05
1390,0,0,3.0142008739321272e-05
1084,0,0,5.103092714155023e-05
2478,0,0,0.0011696319908489365
340,0,0,0.00015114330402544632
1352,0,0,4.89004373844614e-06
1951,0,0,0.001839464136590262
135,1,1,0.9639189333524641
565,0,0,0.00011443658050128578
1007,0,0,4.929190194756922e-06
2355,0,0,0.001069249771732094
325,0,0,0.0017190463194432235
1956,0,0,0.29898167956687544
2473,0,0,0.00040739147834864965
1281,0,0,4.3081837419841434e-05
2241,0,0,6.201970115795942e-06
1724,0,0,0.007062667298457457
1013,0,0,3.4761626675023524e-06
2009,0,0,0.0004119305478707524
1196,0,0,1.1623200359837181e-05
2318,0,0,2.8454316788577787e-05
1251,0,0,0.00039744669568757854
886,0,0,0.0008139775254541494
454,0,0,1.6164728952501097e-05
1903,0,0,0.14801847277522598
1486,0,0,0.0018305197798930526
2517,0,0,2.2741755720129675e-05
2498,0,0,0.000860759143588007
1958,0,0,0.003937864298748963
1207,0,0,9.448185550817363e-06
1828,0,0,0.0002256374010208401
6,1,0,0.2024921218848402
1895,0,0,0.0013306428129070834
1712,0,0,0.0028293146264727325
1005,0,0,2.908835644864209e-05
864,0,0,6.599205036157047e-06
1280,0,0,0.0015649189065034862
438,0,0,0.0008473572348199539
1423,0,0,8.738559377851177e-05
1687,0,0,1.2992237819362793e-07
2106,0,0,4.652055026207341e-05
1471,0,0,0.0031704853252645772
1988,0,0,5.122231590104563e-05
2276,0,0,0.014352629759823746
1733,0,0,0.0025550788222837894
848,0,0,2.0015091646016886e-06
661,0,0,3.2331941906840914e-05
37,1,1,0.9999999999954671
790,0,0,0.0002125049775765
2526,0,0,0.00047518771180675635
1863,0,0,0.00018984754552726097
2310,0,0,1.7119507589942713e-05
2555,0,0,0.0015490245971714063
64,1,1,0.9999999966184194
836,0,0,6.923460204610972e-07
2565,0,0,5.12458167201256e-05
1567,0,0,0.0021006403846116407
